id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19513,0.0050854553,0.010587444,0.0017198453,0.00092023343,0.003075143,0.49270198,0.4416664
19514,0.20344791,0.011993788,0.0104370555,0.00059755915,0.009242526,0.42043322,0.37729907
19515,0.0029516683,0.010794593,0.06287932,0.04522224,0.025430014,0.21432371,0.51697206
19516,0.013805099,0.004953036,0.004793547,0.42347243,0.0044469587,0.15832917,0.21782735
19517,0.0016396225,0.002452517,0.81015515,0.0005664871,0.0019405753,0.0043819747,0.19335486
19518,0.010002152,0.65226173,0.0027630539,0.0010238113,0.015476081,0.082456104,0.34552628
19519,0.0021737104,0.0010810462,0.9442887,0.0004135857,0.0008454943,0.0027405913,0.048645426
19520,0.0020115776,0.010140832,0.001854719,0.0004840677,0.0026247506,0.5973724,0.3666189
19521,0.00681154,0.003635769,0.003283081,0.8055856,0.0068145827,0.028229507,0.21771881
19522,0.022251856,0.006108455,0.057890203,0.0077150944,0.008698374,0.12715702,0.6598986
19523,0.0012756183,0.0014074289,0.9274893,0.00040824368,0.00073859177,0.0027438786,0.06142429
19524,0.001428809,0.001264369,0.9483785,0.00035270935,0.0007237535,0.0030852377,0.06800023
19525,0.2242153,0.002637223,0.0025728068,0.0004759026,0.006127568,0.15111524,0.63731724
19526,0.001186714,0.00231691,0.90656066,0.00043608487,0.0009624152,0.0039873705,0.08535671
19527,0.0010030752,0.0018302953,0.95751077,0.0004675845,0.00086950284,0.0031776617,0.04513253
19528,0.003313484,0.01715375,0.027714591,0.0023263344,0.100805335,0.2901601,0.41111848
19529,0.01201495,0.1937144,0.0015174776,0.0004404704,0.009297601,0.22846854,0.45512652
19530,0.03273726,0.33603564,0.0017783211,0.0010376801,0.0030317872,0.3425554,0.25143403
19531,0.062243726,0.0037502898,0.0016482075,0.0005512168,0.0147523945,0.28522518,0.5345808
19532,0.0020079785,0.0038783413,0.87963355,0.0004411213,0.0013789252,0.0049817543,0.078415304
19533,0.0023299074,0.008787786,0.0018009612,0.0010244513,0.006021147,0.36898264,0.45565665
19534,0.13259605,0.012900323,0.0045232265,0.00087901927,0.0918195,0.08546009,0.44024315
19535,0.42753243,0.0028482028,0.029455993,0.00040011303,0.05137023,0.040226262,0.48113954
19536,0.017941693,0.007823584,0.06205846,0.0012417353,0.014528383,0.38635373,0.39900008
19537,0.0009514518,0.0015162585,0.94355047,0.00039498188,0.0006171551,0.0026103326,0.05071496
19538,0.0037055272,0.01856071,0.0025932575,0.00043747367,0.0066864565,0.38308752,0.4703917
19539,0.01983354,0.043811496,0.11898816,0.0014152095,0.06633189,0.2310849,0.4563742
19540,0.09908233,0.0047063776,0.01144121,0.0003626969,0.01802942,0.1506385,0.63166755
19541,0.018644717,0.021799024,0.0016031708,0.00046238885,0.0026748818,0.35054773,0.4144488
19542,0.04482978,0.03390995,0.10496764,0.0006729647,0.14169429,0.29670325,0.42774722
19543,0.06418677,0.0058433083,0.123956114,0.00072874664,0.0063067367,0.40515885,0.27940676
19544,0.0064764987,0.006763066,0.6185134,0.0004207659,0.001110852,0.021733973,0.16271763
19545,0.018301727,0.4271354,0.003051149,0.013709154,0.027434643,0.13852628,0.40513137
19546,0.04709633,0.008636168,0.037487675,0.001782932,0.026079347,0.3124383,0.46573457
19547,0.11429007,0.007614761,0.0017287856,0.0017828665,0.035632078,0.29541796,0.35682347
19548,0.08509778,0.01874979,0.0038125685,0.0032831796,0.019050049,0.19822748,0.61335576
19549,0.0017720845,0.7702688,0.0022407807,0.0015628464,0.0054138075,0.12842779,0.2560582
19550,0.018895399,0.005558221,0.0016611724,0.00051453564,0.0012673633,0.6077412,0.32441434
19551,0.080625035,0.0060813255,0.021109853,0.0019583334,0.06435633,0.13637765,0.56779057
19552,0.03204998,0.6294937,0.0017377381,0.0016928609,0.0055254037,0.10293653,0.24628659
19553,0.018953979,0.025984522,0.0055044508,0.00034245846,0.027614461,0.16677034,0.4959844
19554,0.01877706,0.0040186457,0.0058946414,0.0037272996,0.01432525,0.23617043,0.5892648
19555,0.21474725,0.0030876775,0.0029715467,0.0006658673,0.013049654,0.108926415,0.63719803
19556,0.000979054,0.0012435035,0.95913047,0.00040605446,0.00064248766,0.0027629053,0.037675165
19557,0.029653909,0.0021671597,0.0021101898,0.13948974,0.005728826,0.10881157,0.5848574
19558,0.060031496,0.011164304,0.016090225,0.0018459046,0.07177244,0.3856903,0.38479125
19559,0.031288877,0.007331505,0.33445805,0.00043303482,0.014002362,0.07197922,0.34239367
19560,0.010062751,0.0043156096,0.0023578967,0.00032939692,0.007865488,0.56482935,0.46549767
19561,0.0009868188,0.0020974262,0.92874277,0.0004051501,0.00057620025,0.0029765011,0.053079292
19562,0.0020899444,0.0014112009,0.954782,0.00040597844,0.0010211748,0.0027503085,0.0582541
19563,0.0012876929,0.0034236864,0.82397294,0.000424822,0.0007924674,0.015311307,0.06818017
19564,0.09843353,0.039767608,0.0033242332,0.0004151386,0.03210031,0.12908639,0.4702104
19565,0.0016917402,0.0013710172,0.94984645,0.0004223152,0.0009372316,0.0026532968,0.052780837
19566,0.00093971065,0.002846754,0.9365893,0.0003892048,0.00059850817,0.002858159,0.046346426
19567,0.0020523025,0.012476897,0.003473639,0.00049418566,0.003582518,0.5669117,0.35924459
19568,0.0009394935,0.0012944525,0.95904624,0.00039400617,0.0005962268,0.0027261907,0.043336097
19569,0.016289346,0.015639428,0.03648731,0.0007725404,0.0032558336,0.30620554,0.42314288
19570,0.0019403832,0.0011911722,0.95281684,0.0004311376,0.000858316,0.0026960366,0.045423154
19571,0.001055831,0.0015688535,0.9090228,0.00038918605,0.00087317755,0.004077478,0.07064514
19572,0.0010541826,0.0016300016,0.9403527,0.00042175475,0.0008830336,0.0029766383,0.049381994
19573,0.07006999,0.7337078,0.0016106326,0.00053903734,0.0023094993,0.10030054,0.24822456
19574,0.008120217,0.6346788,0.0017117732,0.00036207435,0.0033125593,0.27213266,0.3089775
19575,0.0012776752,0.0044806083,0.9179952,0.00045948089,0.0010637727,0.0042343186,0.07079222
19576,0.3632661,0.013122556,0.009616221,0.0018986813,0.019543635,0.16370346,0.27622217
19577,0.37799898,0.0049634646,0.002143908,0.00065422227,0.02949635,0.13757226,0.4115448
19578,0.27244958,0.002720279,0.0028245286,0.00041249243,0.0034991477,0.06706192,0.63065124
19579,0.018699758,0.0068750526,0.010567303,0.00039384753,0.0076616895,0.111197904,0.6925388
19580,0.3108094,0.0070511843,0.022888971,0.0007167524,0.1749389,0.21106552,0.35600245
19581,0.0023403072,0.0015016682,0.92662394,0.00043907276,0.0008846283,0.0028875496,0.0816493
19582,0.00554998,0.0023046997,0.0029783256,0.8036785,0.004529221,0.014254731,0.21066995
19583,0.004253753,0.013792121,0.0045056543,0.22127968,0.0045297453,0.25868374,0.30494964
19584,0.004907212,0.60527694,0.0026800756,0.00043686296,0.006157146,0.24194883,0.31825185
19585,0.0010306303,0.0032805854,0.9097976,0.0004484357,0.0007245733,0.0040144073,0.07403768
19586,0.26753533,0.004152452,0.009428422,0.00051910715,0.056108203,0.08593931,0.44816494
19587,0.5222986,0.002349869,0.001521699,0.00047435667,0.005604575,0.23235282,0.41550833
19588,0.002603294,0.012085819,0.0027790635,0.010457573,0.017496495,0.48039436,0.35514292
19589,0.005529679,0.0071426397,0.0018220744,0.00053938833,0.0032915617,0.51095045,0.38088682
19590,0.0009574873,0.0013037515,0.9597721,0.00039131162,0.00058812567,0.002714496,0.03882217
19591,0.2830536,0.003527717,0.00531019,0.0005854439,0.008103567,0.22408922,0.35663342
19592,0.2020401,0.0044028293,0.004045942,0.00060149503,0.13033839,0.06247116,0.62467706
19593,0.032003608,0.0040629655,0.015429435,0.03187942,0.054189917,0.16367808,0.35257545
19594,0.018392142,0.012990742,0.011624866,0.0006111839,0.0798653,0.1633259,0.37962443
19595,0.0055976035,0.23985277,0.0016651279,0.0009021784,0.007423516,0.22997962,0.45253512
19596,0.050779045,0.47866565,0.002458282,0.0004247613,0.03532476,0.21798126,0.29863095
19597,0.1277956,0.26532263,0.0018161781,0.00036836782,0.008759346,0.067009546,0.41389564
19598,0.009597315,0.0039038942,0.004432193,0.6823593,0.008609294,0.022521863,0.20239244
19599,0.048775792,0.03044705,0.0050532883,0.004966886,0.011931561,0.31124842,0.34079108
19600,0.06728783,0.0018901583,0.00157751,0.0008178405,0.02010975,0.41758522,0.4227789
19601,0.00091087935,0.0017109221,0.9435011,0.00039518808,0.00060553296,0.0027024532,0.04386728
19602,0.0012012727,0.0016844581,0.9328165,0.00041861084,0.0006768165,0.0041412674,0.05183569
19603,0.0804862,0.003529588,0.0017915333,0.0010045856,0.004302776,0.52980995,0.32929868
19604,0.013763457,0.003113713,0.0016733921,0.0004432358,0.0043137986,0.5985429,0.4337817
19605,0.04367356,0.0014328408,0.001483755,0.0014369813,0.0030748714,0.7493284,0.16910298
19606,0.001551813,0.0015192847,0.91608304,0.00046799137,0.0011616256,0.0049027647,0.069302455
19607,0.0023855565,0.025096256,0.054333054,0.0042070732,0.006896032,0.31030026,0.48187172
19608,0.4241657,0.0022646668,0.002177184,0.0007994404,0.022747025,0.2652545,0.2460546
19609,0.20300664,0.08977884,0.0032029126,0.00044890895,0.012258399,0.22181875,0.34214482
19610,0.108438015,0.0029065774,0.019947689,0.00041620675,0.019668192,0.30920285,0.35093045
19611,0.0038583644,0.026759064,0.04988442,0.0028924677,0.007885051,0.3303092,0.44358996
19612,0.031087605,0.011215027,0.015958335,0.00037478938,0.011698284,0.5400667,0.32161823
19613,0.0073634624,0.00356655,0.003029341,0.7386011,0.01071844,0.02994762,0.22917497
19614,0.039027076,0.0020380858,0.0016976342,0.0016507604,0.01096484,0.57746726,0.38661027
19615,0.001233328,0.0010290242,0.95052326,0.00040080934,0.0006800049,0.0026614796,0.04873682
19616,0.06469299,0.012112863,0.03418869,0.00048263095,0.05035935,0.19007546,0.5241308
19617,0.006541161,0.008440489,0.0044230036,0.0005080076,0.002964276,0.39374334,0.5033888
19618,0.025351888,0.002104237,0.0018327424,0.0016738591,0.00816696,0.76410437,0.18698405
19619,0.41095632,0.007570804,0.004267025,0.00037929125,0.14063352,0.13663657,0.27401558
19620,0.0010532581,0.0015105171,0.9504597,0.00037301637,0.0006467415,0.0030770882,0.0469584
19621,0.001819691,0.009781095,0.84919536,0.00045786204,0.0017406439,0.006920607,0.0915985
19622,0.016606184,0.007273261,0.031208325,0.0065949084,0.009651397,0.44726542,0.3464021
19623,0.021719845,0.41138688,0.0017321282,0.0004224497,0.006638411,0.4341616,0.23036037
19624,0.0011606236,0.0021505337,0.921865,0.00044318844,0.00087902974,0.004054829,0.099917606
19625,0.020213876,0.03334066,0.034438465,0.00045479124,0.026539804,0.25683597,0.459486
19626,0.015723806,0.0027465613,0.0015287924,0.002721151,0.018453613,0.611062,0.3395624
19627,0.0057637817,0.002443432,0.0014098992,0.0004757999,0.003381483,0.5761504,0.43416634
19628,0.19547234,0.0037987102,0.0028347124,0.000921316,0.045101877,0.18687382,0.4105675
19629,0.16892357,0.004263092,0.0063434737,0.00046351022,0.021978604,0.32353944,0.333625
19630,0.38642147,0.01028122,0.015313946,0.00059081125,0.14709768,0.11947004,0.32622018
19631,0.0012725348,0.0011576418,0.94666237,0.00038772705,0.00060949195,0.0030831292,0.060261637
19632,0.19569722,0.002063159,0.0016038464,0.0007341473,0.0039583487,0.6292311,0.23356408
19633,0.18232833,0.0050157784,0.004010101,0.0006457111,0.6065931,0.09985628,0.23752452
19634,0.0015767547,0.005315388,0.82099426,0.0004704785,0.0021199298,0.055236313,0.16679949
19635,0.08558756,0.020378837,0.010586809,0.0005131664,0.08429903,0.06516447,0.6343885
19636,0.006937935,0.0026585523,0.0015524974,0.00092367025,0.0024533886,0.69749045,0.3022483
19637,0.2512666,0.012279231,0.015403804,0.00045276192,0.056680195,0.18633929,0.341259
19638,0.09418447,0.40667796,0.002264837,0.00081483007,0.025384886,0.07196164,0.36177567
19639,0.024611142,0.103345044,0.0018181318,0.0013071763,0.015569975,0.49784708,0.24776636
19640,0.06583973,0.03476713,0.0031232461,0.0012344338,0.014047689,0.3093271,0.46374658
19641,0.002856507,0.17740378,0.0023322916,0.0016394727,0.005938226,0.3286946,0.36254063
19642,0.009224807,0.0033558302,0.0014350448,0.000735487,0.0033586589,0.60410273,0.41869584
19643,0.00940026,0.0014268591,0.001717566,0.0023387424,0.006786537,0.66191244,0.29313254
19644,0.26954338,0.006734539,0.0027633929,0.0004812569,0.0082100695,0.073234595,0.7062315
19645,0.047492377,0.010317674,0.0016516164,0.0009412155,0.0038883938,0.55314523,0.31604877
19646,0.003294374,0.023100026,0.006745159,0.0004063404,0.010884058,0.450877,0.4729261
19647,0.012518703,0.14133531,0.002266001,0.00033450557,0.0026013684,0.25267446,0.37685376
19648,0.0011779874,0.008461094,0.797366,0.000603025,0.001535744,0.012549333,0.21448211
19649,0.24062039,0.018081164,0.011110963,0.0004543833,0.15752122,0.14001063,0.44979388
19650,0.060181804,0.0011515026,0.0014649649,0.0020085997,0.005132314,0.5514012,0.34801647
19651,0.071871035,0.01779882,0.003985479,0.002480615,0.10009911,0.1825717,0.45013645
19652,0.0029606884,0.33617315,0.0022242884,0.0034580098,0.0076043545,0.37622797,0.3648336
19653,0.12268581,0.0126837995,0.0065362793,0.00041673495,0.0055382415,0.21065396,0.39520162
19654,0.002599747,0.055241853,0.06026975,0.001901912,0.005717671,0.2474195,0.44059038
19655,0.0009234472,0.0016035883,0.9528637,0.0003986689,0.00072235434,0.0030328138,0.04053244
19656,0.28986946,0.0014575355,0.0014299714,0.0019163176,0.0065483567,0.6421971,0.22900067
19657,0.021101313,0.5745037,0.0017907064,0.00040467066,0.0044645276,0.18920189,0.33133152
19658,0.1229901,0.028279698,0.002991513,0.00052561966,0.019246338,0.16317919,0.39804366
19659,0.20656681,0.0020563204,0.0018590125,0.0009621067,0.0030386543,0.6335205,0.22988449
19660,0.04800393,0.6003648,0.0022511468,0.00040383096,0.013369243,0.20815359,0.27216122
19661,0.17800157,0.030545814,0.0021085658,0.0009947162,0.0028852976,0.27985626,0.34048718
19662,0.039364073,0.02124343,0.0290865,0.0006330913,0.15235648,0.13198844,0.64379436
19663,0.010791209,0.0036314016,0.004863236,0.79619557,0.00824563,0.014703987,0.18717334
19664,0.011525139,0.021844592,0.04338571,0.0029116825,0.008042582,0.5019185,0.34443647
19665,0.0022391514,0.001246109,0.8981297,0.00043104886,0.000956468,0.00282386,0.12951638
19666,0.081358984,0.008407331,0.009839751,0.001293814,0.030271953,0.13982922,0.49567902
19667,0.004464718,0.33719462,0.0030756944,0.002368062,0.018633133,0.17599806,0.3761823
19668,0.06708042,0.006982881,0.0035221411,0.0025109462,0.4231649,0.26093107,0.4535795
19669,0.0016216371,0.00094949885,0.9376438,0.00043674948,0.0006762275,0.0026113742,0.07842139
19670,0.001669243,0.0021776906,0.9436029,0.00038866495,0.0008454544,0.0035936367,0.057545535
19671,0.23508844,0.01303574,0.0016369887,0.0006874311,0.020360814,0.10745877,0.51843566
19672,0.025624573,0.045931038,0.0476763,0.0022603967,0.03867022,0.21390802,0.44523668
19673,0.002273308,0.0015685651,0.9407894,0.00041214915,0.0018340215,0.002890341,0.09158301
19674,0.0026220658,0.021730972,0.0018534748,0.008577839,0.012530333,0.4248213,0.45244265
19675,0.090207025,0.0032456103,0.018401254,0.0005780347,0.018270193,0.28145137,0.53435457
19676,0.05869909,0.011351269,0.012475169,0.00048544173,0.094322465,0.08600941,0.63303876
19677,0.057735153,0.0025288719,0.39935213,0.001986665,0.007533567,0.17151187,0.33742252
19678,0.073952384,0.0016379248,0.0016740725,0.0007261054,0.00378767,0.61621433,0.311398
19679,0.0010578149,0.0017462407,0.9425814,0.00045858845,0.00075752067,0.0028731332,0.04971686
19680,0.0019825385,0.0015986087,0.87288606,0.0005855938,0.0012516022,0.005851977,0.16687767
19681,0.0046577244,0.0037202167,0.4365901,0.00041393616,0.0030346136,0.011552796,0.23815206
19682,0.05148513,0.59291583,0.001910056,0.00042111138,0.0048700375,0.16489159,0.32919246
19683,0.18170948,0.00848341,0.027187154,0.0008447973,0.06683,0.11155897,0.48484507
19684,0.0032115318,0.0030009942,0.2295931,0.0030147345,0.006303161,0.07946041,0.4383537
19685,0.054972123,0.0075865733,0.017263662,0.0023240536,0.03492963,0.4023918,0.40633282
19686,0.13432066,0.011130858,0.020771764,0.00038826687,0.0073155863,0.1366585,0.4833397
19687,0.008307658,0.0020241733,0.0052418695,0.8147712,0.010640502,0.013269241,0.19496486
19688,0.030220512,0.28744662,0.0016938597,0.00038967576,0.0045572817,0.30286592,0.41218704
19689,0.001936502,0.0015177723,0.8863385,0.00037095623,0.0010887774,0.0029571448,0.08440385
19690,0.0033319993,0.7234256,0.0018965347,0.00045536752,0.0018938234,0.10476564,0.25584123
19691,0.001134088,0.004387149,0.7789647,0.00042001272,0.0013348185,0.009253056,0.22608602
19692,0.003554515,0.022010831,0.0024512867,0.00090912357,0.017279986,0.37345365,0.49881953
19693,0.06942687,0.0019309472,0.0013474064,0.00086405844,0.0054452936,0.6914403,0.24852024
19694,0.093897015,0.0025079623,0.0013953303,0.0010377472,0.004462659,0.5657716,0.3431604
19695,0.042671807,0.0023046264,0.0017983562,0.0010720167,0.003247374,0.7463687,0.21041906
19696,0.0782852,0.005391145,0.0015063358,0.00050644233,0.00529883,0.5680314,0.3313186
19697,0.0015040826,0.011300374,0.20621872,0.0004195705,0.00093288923,0.015538212,0.13086617
19698,0.55141383,0.0016358615,0.0029592826,0.00047594597,0.029892491,0.08806727,0.3517197
19699,0.007946556,0.0029421384,0.003975197,0.9020438,0.0038009393,0.012797324,0.15447521
19700,0.18014088,0.0038309747,0.0050117867,0.00044489006,0.017677149,0.40452626,0.31508994
19701,0.0028572623,0.009637061,0.028644966,0.0005315839,0.0056923185,0.4466646,0.37005055
19702,0.055613942,0.0021224683,0.0016134368,0.00060030463,0.0036241815,0.40224326,0.48776364
19703,0.014464571,0.0055047562,0.74385846,0.0004714017,0.009929112,0.008606735,0.222296
19704,0.014576611,0.0013649605,0.0016251635,0.005856784,0.019539336,0.62432444,0.23554905
19705,0.0016110383,0.0010837534,0.9342722,0.0004114286,0.0007388636,0.0027124058,0.09066464
19706,0.14041467,0.005184976,0.046003297,0.00083176675,0.017184632,0.3312687,0.37996206
19707,0.06444105,0.0031327591,0.0019092681,0.0007139603,0.0028378356,0.16286822,0.6699512
19708,0.07510461,0.006497913,0.0015610082,0.0011087556,0.0035194946,0.48254296,0.34221107
19709,0.04045604,0.00235961,0.0018317509,0.0006122884,0.007180763,0.62967867,0.331818
19710,0.047363073,0.42464694,0.001712352,0.0010497301,0.0063378345,0.32827738,0.29536015
19711,0.12515481,0.004858321,0.0020308665,0.00042181608,0.008077916,0.6231634,0.25975218
19712,0.0034195501,0.0021345487,0.8841345,0.0006683481,0.002858114,0.009345713,0.12982358
19713,0.07530654,0.23202455,0.0023260124,0.0025321746,0.0050340043,0.22730443,0.34147438
19714,0.059444997,0.0039686966,0.0018669029,0.0004567239,0.0021981376,0.37547088,0.49915767
19715,0.0027085338,0.026349688,0.14290234,0.000374734,0.0025932824,0.20427021,0.3047495
19716,0.0041688187,0.0056459117,0.0050977794,0.0008636144,0.004487929,0.23660871,0.73337096
19717,0.07920326,0.012355176,0.008056209,0.0007751129,0.565052,0.052640896,0.22458081
19718,0.23103449,0.006260883,0.017404826,0.000538734,0.016954135,0.30398798,0.32429454
19719,0.0009799695,0.0014901862,0.94844866,0.00040370048,0.00069384347,0.0031550184,0.050417792
19720,0.03878515,0.0019967393,0.0016336225,0.0011827276,0.002369572,0.59693885,0.32895625
19721,0.01335457,0.007521825,0.0018650957,0.00067410985,0.0022440667,0.60058534,0.32305995
19722,0.0023058217,0.002115472,0.0014959559,0.00058715924,0.002242327,0.61290133,0.40148056
